Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Processor,SIMD,vpopcountHW,Compiler_Version,Operating_System,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,129681012
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,249421972
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,20,Containerized,20,129491488
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,258986813
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,72,Containerized,72,28766832
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,54,Containerized,54,28749161
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,1889157700
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,36,Containerized,36,16875541
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,129818434
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,32944681
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,465134026
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,18,Containerized,18,32711261
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,72,Containerized,72,114930010
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,58924616
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,64709552
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,33064176
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,247500615
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,36,Containerized,36,21664421
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,514958300
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,54,Containerized,54,115008078
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,18,Containerized,18,32835266
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,58777075
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,36,Containerized,36,66016358
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,518990468
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,18,Containerized,18,32788033
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,131022321
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,58896642
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,247902874
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,1884330799
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,465643583
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,472547387
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,72,Containerized,72,115180637
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,3,20,Containerized,20,32834730
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,130004268
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,18,Containerized,18,32692024
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,18,Containerized,18,32705133
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,20,Containerized,20,118467432
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,1887981001
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,467592296
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,32857962
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,1890426103
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,54,Containerized,54,114926084
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,243293808
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,515290085
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,65197379
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,1011762866
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,1884776581
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,465382333
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,65088635
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,995406196
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,3,54,Containerized,54,114699297
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,3,72,Containerized,72,28826535
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,29715883
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,237451519
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,259275801
20260906_135936_1149047,b3b624f1bb52425f9d30c6abbeb526c8,chrisarg-HP-Z840-Workstation,e0:d3:62:43:18:3f,Manual,72,Intel(R) Xeon(R) CPU E5-2697 v4 @ 2.30GHz,avx2,None,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,1024,4096,gcc,32,0,1,native,-O3,2,4,4,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,33072404
