backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,1024,32,16384,10000,1024,1,total,58564622,17.075
NVIDIA,sm_70,1024,32,16384,10000,1024,1,PCIe,9824989,101.781
NVIDIA,sm_70,1024,32,16384,10000,1024,2,kernel,44396255,22.524
NVIDIA,sm_70,1024,32,16384,10000,1024,2,total,57916362,17.266
NVIDIA,sm_70,1024,32,16384,10000,1024,2,PCIe,9774147,102.311
NVIDIA,sm_70,1024,32,16384,10000,1024,3,kernel,44384094,22.531
NVIDIA,sm_70,1024,32,16384,10000,1024,3,total,57859268,17.283
NVIDIA,sm_70,1024,32,16384,10000,1024,3,PCIe,9733751,102.735
NVIDIA,sm_70,1024,32,16384,10000,1024,4,kernel,44389824,22.528
NVIDIA,sm_70,1024,32,16384,10000,1024,4,total,57954743,17.255
NVIDIA,sm_70,1024,32,16384,10000,1024,4,PCIe,9737106,102.700
NVIDIA,sm_70,1024,32,16384,10000,1024,5,kernel,44390015,22.528
NVIDIA,sm_70,1024,32,16384,10000,1024,5,total,57885969,17.275
NVIDIA,sm_70,1024,32,16384,10000,1024,5,PCIe,9729264,102.783
NVIDIA,sm_70,1024,32,16384,10000,1024,6,kernel,44391903,22.527
NVIDIA,sm_70,1024,32,16384,10000,1024,6,total,57861436,17.283
NVIDIA,sm_70,1024,32,16384,10000,1024,6,PCIe,9726644,102.810
NVIDIA,sm_70,1024,32,16384,10000,1024,7,kernel,44378689,22.533
NVIDIA,sm_70,1024,32,16384,10000,1024,7,total,57821841,17.295
NVIDIA,sm_70,1024,32,16384,10000,1024,7,PCIe,9718127,102.900
NVIDIA,sm_70,1024,32,16384,10000,1024,8,kernel,44389919,22.528
NVIDIA,sm_70,1024,32,16384,10000,1024,8,total,57874864,17.279
NVIDIA,sm_70,1024,32,16384,10000,1024,8,PCIe,9708865,102.999
NVIDIA,sm_70,1024,32,16384,10000,1024,9,kernel,44389854,22.528
NVIDIA,sm_70,1024,32,16384,10000,1024,9,total,57853268,17.285
NVIDIA,sm_70,1024,32,16384,10000,1024,9,PCIe,9728462,102.791
NVIDIA,sm_70,1024,32,16384,10000,1024,10,kernel,44394753,22.525
NVIDIA,sm_70,1024,32,16384,10000,1024,10,total,57862261,17.282
NVIDIA,sm_70,1024,32,16384,10000,1024,10,PCIe,9709898,102.988
NVIDIA,sm_70,2048,32,4096,10000,1024,1,kernel,11205920,89.239
NVIDIA,sm_70,2048,32,4096,10000,1024,1,total,22858583,43.747
NVIDIA,sm_70,2048,32,4096,10000,1024,1,PCIe,7324475,136.529
NVIDIA,sm_70,2048,32,4096,10000,1024,2,kernel,11218208,89.141
NVIDIA,sm_70,2048,32,4096,10000,1024,2,total,22773903,43.910
NVIDIA,sm_70,2048,32,4096,10000,1024,2,PCIe,7239020,138.140
NVIDIA,sm_70,2048,32,4096,10000,1024,3,kernel,11204032,89.254
NVIDIA,sm_70,2048,32,4096,10000,1024,3,total,22770847,43.916
NVIDIA,sm_70,2048,32,4096,10000,1024,3,PCIe,7231443,138.285
NVIDIA,sm_70,2048,32,4096,10000,1024,4,kernel,11201792,89.271
NVIDIA,sm_70,2048,32,4096,10000,1024,4,total,22768114,43.921
NVIDIA,sm_70,2048,32,4096,10000,1024,4,PCIe,7229646,138.319
NVIDIA,sm_70,2048,32,4096,10000,1024,5,kernel,11198048,89.301
NVIDIA,sm_70,2048,32,4096,10000,1024,5,total,22756309,43.944
NVIDIA,sm_70,2048,32,4096,10000,1024,5,PCIe,7222678,138.453
NVIDIA,sm_70,2048,32,4096,10000,1024,6,kernel,11202048,89.269
NVIDIA,sm_70,2048,32,4096,10000,1024,6,total,22708997,44.035
NVIDIA,sm_70,2048,32,4096,10000,1024,6,PCIe,7229809,138.316
NVIDIA,sm_70,2048,32,4096,10000,1024,7,kernel,11198112,89.301
NVIDIA,sm_70,2048,32,4096,10000,1024,7,total,22195452,45.054
NVIDIA,sm_70,2048,32,4096,10000,1024,7,PCIe,7218828,138.527
NVIDIA,sm_70,2048,32,4096,10000,1024,8,kernel,11199552,89.289
NVIDIA,sm_70,2048,32,4096,10000,1024,8,total,22372522,44.698
NVIDIA,sm_70,2048,32,4096,10000,1024,8,PCIe,7378618,135.527
NVIDIA,sm_70,2048,32,4096,10000,1024,9,kernel,11196896,89.310
NVIDIA,sm_70,2048,32,4096,10000,1024,9,total,22407082,44.629
NVIDIA,sm_70,2048,32,4096,10000,1024,9,PCIe,7375832,135.578
NVIDIA,sm_70,2048,32,4096,10000,1024,10,kernel,11197728,89.304
NVIDIA,sm_70,2048,32,4096,10000,1024,10,total,22207683,45.029
NVIDIA,sm_70,2048,32,4096,10000,1024,10,PCIe,7235696,138.204
NVIDIA,sm_70,2048,32,65536,10000,1024,1,kernel,207757538,4.813
NVIDIA,sm_70,2048,32,65536,10000,1024,1,total,231319866,4.323
NVIDIA,sm_70,2048,32,65536,10000,1024,1,PCIe,19807605,50.486
NVIDIA,sm_70,2048,32,65536,10000,1024,2,kernel,207723770,4.814
NVIDIA,sm_70,2048,32,65536,10000,1024,2,total,231391106,4.322
NVIDIA,sm_70,2048,32,65536,10000,1024,2,PCIe,19764617,50.595
NVIDIA,sm_70,2048,32,65536,10000,1024,3,kernel,207751770,4.813
NVIDIA,sm_70,2048,32,65536,10000,1024,3,total,231310624,4.323
NVIDIA,sm_70,2048,32,65536,10000,1024,3,PCIe,19751434,50.629
NVIDIA,sm_70,2048,32,65536,10000,1024,4,kernel,207765594,4.813
NVIDIA,sm_70,2048,32,65536,10000,1024,4,total,231269151,4.324
NVIDIA,sm_70,2048,32,65536,10000,1024,4,PCIe,19759867,50.608
NVIDIA,sm_70,2048,32,65536,10000,1024,5,kernel,207745438,4.814
NVIDIA,sm_70,2048,32,65536,10000,1024,5,total,231252079,4.324
NVIDIA,sm_70,2048,32,65536,10000,1024,5,PCIe,19759846,50.608
NVIDIA,sm_70,2048,32,65536,10000,1024,6,kernel,207763321,4.813
NVIDIA,sm_70,2048,32,65536,10000,1024,6,total,231558993,4.319
NVIDIA,sm_70,2048,32,65536,10000,1024,6,PCIe,19795517,50.516
NVIDIA,sm_70,2048,32,65536,10000,1024,7,kernel,207736603,4.814
NVIDIA,sm_70,2048,32,65536,10000,1024,7,total,231257312,4.324
NVIDIA,sm_70,2048,32,65536,10000,1024,7,PCIe,19780640,50.554
NVIDIA,sm_70,2048,32,65536,10000,1024,8,kernel,207746246,4.814
NVIDIA,sm_70,2048,32,65536,10000,1024,8,total,231269696,4.324
NVIDIA,sm_70,2048,32,65536,10000,1024,8,PCIe,19772052,50.576
NVIDIA,sm_70,2048,32,65536,10000,1024,9,kernel,207767456,4.813
NVIDIA,sm_70,2048,32,65536,10000,1024,9,total,231450265,4.321
NVIDIA,sm_70,2048,32,65536,10000,1024,9,PCIe,19833388,50.420
NVIDIA,sm_70,2048,32,65536,10000,1024,10,kernel,207740479,4.814
NVIDIA,sm_70,2048,32,65536,10000,1024,10,total,231257889,4.324
NVIDIA,sm_70,2048,32,65536,10000,1024,10,PCIe,19759294,50.609
NVIDIA,sm_70,1024,64,4096,10000,1024,1,kernel,38172321,26.197
NVIDIA,sm_70,1024,64,4096,10000,1024,1,total,49832024,20.067
NVIDIA,sm_70,1024,64,4096,10000,1024,1,PCIe,7321085,136.592
NVIDIA,sm_70,1024,64,4096,10000,1024,2,kernel,38164833,26.202
NVIDIA,sm_70,1024,64,4096,10000,1024,2,total,49727539,20.110
NVIDIA,sm_70,1024,64,4096,10000,1024,2,PCIe,7233467,138.246
NVIDIA,sm_70,1024,64,4096,10000,1024,3,kernel,38161663,26.204
NVIDIA,sm_70,1024,64,4096,10000,1024,3,total,49122953,20.357
NVIDIA,sm_70,1024,64,4096,10000,1024,3,PCIe,7222703,138.452
NVIDIA,sm_70,1024,64,4096,10000,1024,4,kernel,38158337,26.207
NVIDIA,sm_70,1024,64,4096,10000,1024,4,total,49152405,20.345
NVIDIA,sm_70,1024,64,4096,10000,1024,4,PCIe,7204079,138.810
NVIDIA,sm_70,1024,64,4096,10000,1024,5,kernel,38171585,26.197
NVIDIA,sm_70,1024,64,4096,10000,1024,5,total,49154191,20.344
NVIDIA,sm_70,1024,64,4096,10000,1024,5,PCIe,7224366,138.420
NVIDIA,sm_70,1024,64,4096,10000,1024,6,kernel,38154655,26.209
NVIDIA,sm_70,1024,64,4096,10000,1024,6,total,49149944,20.346
NVIDIA,sm_70,1024,64,4096,10000,1024,6,PCIe,7244102,138.043
NVIDIA,sm_70,1024,64,4096,10000,1024,7,kernel,38177727,26.193
NVIDIA,sm_70,1024,64,4096,10000,1024,7,total,49193192,20.328
NVIDIA,sm_70,1024,64,4096,10000,1024,7,PCIe,7219968,138.505
NVIDIA,sm_70,1024,64,4096,10000,1024,8,kernel,38176640,26.194
NVIDIA,sm_70,1024,64,4096,10000,1024,8,total,49124334,20.357
NVIDIA,sm_70,1024,64,4096,10000,1024,8,PCIe,7199574,138.897
NVIDIA,sm_70,1024,64,4096,10000,1024,9,kernel,38178368,26.193
NVIDIA,sm_70,1024,64,4096,10000,1024,9,total,49121463,20.358
NVIDIA,sm_70,1024,64,4096,10000,1024,9,PCIe,7206044,138.772
NVIDIA,sm_70,1024,64,4096,10000,1024,10,kernel,38156609,26.208
NVIDIA,sm_70,1024,64,4096,10000,1024,10,total,49226902,20.314
NVIDIA,sm_70,1024,64,4096,10000,1024,10,PCIe,7243668,138.052
NVIDIA,sm_70,1024,32,1024,10000,1024,1,kernel,3221952,310.371
NVIDIA,sm_70,1024,32,1024,10000,1024,1,total,14283170,70.012
NVIDIA,sm_70,1024,32,1024,10000,1024,1,PCIe,6694774,149.370
NVIDIA,sm_70,1024,32,1024,10000,1024,2,kernel,3221792,310.386
NVIDIA,sm_70,1024,32,1024,10000,1024,2,total,14204957,70.398
NVIDIA,sm_70,1024,32,1024,10000,1024,2,PCIe,6616849,151.129
NVIDIA,sm_70,1024,32,1024,10000,1024,3,kernel,3222624,310.306
NVIDIA,sm_70,1024,32,1024,10000,1024,3,total,14157426,70.634
NVIDIA,sm_70,1024,32,1024,10000,1024,3,PCIe,6599435,151.528
NVIDIA,sm_70,1024,32,1024,10000,1024,4,kernel,3224480,310.128
NVIDIA,sm_70,1024,32,1024,10000,1024,4,total,14148768,70.678
NVIDIA,sm_70,1024,32,1024,10000,1024,4,PCIe,6594866,151.633
NVIDIA,sm_70,1024,32,1024,10000,1024,5,kernel,3218560,310.698
NVIDIA,sm_70,1024,32,1024,10000,1024,5,total,14137730,70.733
NVIDIA,sm_70,1024,32,1024,10000,1024,5,PCIe,6594283,151.647
NVIDIA,sm_70,1024,32,1024,10000,1024,6,kernel,3227200,309.866
NVIDIA,sm_70,1024,32,1024,10000,1024,6,total,14138362,70.730
NVIDIA,sm_70,1024,32,1024,10000,1024,6,PCIe,6589432,151.758
NVIDIA,sm_70,1024,32,1024,10000,1024,7,kernel,3223968,310.177
NVIDIA,sm_70,1024,32,1024,10000,1024,7,total,14254260,70.154
NVIDIA,sm_70,1024,32,1024,10000,1024,7,PCIe,6588206,151.786
NVIDIA,sm_70,1024,32,1024,10000,1024,8,kernel,3221120,310.451
NVIDIA,sm_70,1024,32,1024,10000,1024,8,total,14164704,70.598
NVIDIA,sm_70,1024,32,1024,10000,1024,8,PCIe,6593960,151.654
NVIDIA,sm_70,1024,32,1024,10000,1024,9,kernel,3158528,316.603
NVIDIA,sm_70,1024,32,1024,10000,1024,9,total,14081353,71.016
NVIDIA,sm_70,1024,32,1024,10000,1024,9,PCIe,6599249,151.532
NVIDIA,sm_70,1024,32,1024,10000,1024,10,kernel,2898016,345.064
NVIDIA,sm_70,1024,32,1024,10000,1024,10,total,14067242,71.087
NVIDIA,sm_70,1024,32,1024,10000,1024,10,PCIe,6590400,151.736
NVIDIA,sm_70,2048,8,4096,10000,1024,1,kernel,3070912,325.636
NVIDIA,sm_70,2048,8,4096,10000,1024,1,total,14739422,67.845
NVIDIA,sm_70,2048,8,4096,10000,1024,1,PCIe,7329836,136.429
NVIDIA,sm_70,2048,8,4096,10000,1024,2,kernel,3069760,325.758
NVIDIA,sm_70,2048,8,4096,10000,1024,2,total,14635513,68.327
NVIDIA,sm_70,2048,8,4096,10000,1024,2,PCIe,7236299,138.192
NVIDIA,sm_70,2048,8,4096,10000,1024,3,kernel,3062560,326.524
NVIDIA,sm_70,2048,8,4096,10000,1024,3,total,14610433,68.444
NVIDIA,sm_70,2048,8,4096,10000,1024,3,PCIe,7235472,138.208
NVIDIA,sm_70,2048,8,4096,10000,1024,4,kernel,3077760,324.912
NVIDIA,sm_70,2048,8,4096,10000,1024,4,total,14693429,68.058
NVIDIA,sm_70,2048,8,4096,10000,1024,4,PCIe,7222477,138.457
NVIDIA,sm_70,2048,8,4096,10000,1024,5,kernel,3094592,323.144
NVIDIA,sm_70,2048,8,4096,10000,1024,5,total,14674513,68.145
NVIDIA,sm_70,2048,8,4096,10000,1024,5,PCIe,7222060,138.465
NVIDIA,sm_70,2048,8,4096,10000,1024,6,kernel,3069440,325.792
NVIDIA,sm_70,2048,8,4096,10000,1024,6,total,14630479,68.350
NVIDIA,sm_70,2048,8,4096,10000,1024,6,PCIe,7224293,138.422
NVIDIA,sm_70,2048,8,4096,10000,1024,7,kernel,3057344,327.081
NVIDIA,sm_70,2048,8,4096,10000,1024,7,total,14636977,68.320
NVIDIA,sm_70,2048,8,4096,10000,1024,7,PCIe,7226425,138.381
NVIDIA,sm_70,2048,8,4096,10000,1024,8,kernel,3057056,327.112
NVIDIA,sm_70,2048,8,4096,10000,1024,8,total,14672839,68.153
NVIDIA,sm_70,2048,8,4096,10000,1024,8,PCIe,7220840,138.488
NVIDIA,sm_70,2048,8,4096,10000,1024,9,kernel,3053568,327.486
NVIDIA,sm_70,2048,8,4096,10000,1024,9,total,14594454,68.519
NVIDIA,sm_70,2048,8,4096,10000,1024,9,PCIe,7220580,138.493
NVIDIA,sm_70,2048,8,4096,10000,1024,10,kernel,3065312,326.231
NVIDIA,sm_70,2048,8,4096,10000,1024,10,total,14443548,69.235
NVIDIA,sm_70,2048,8,4096,10000,1024,10,PCIe,7220189,138.501
NVIDIA,sm_70,4096,64,1024,10000,1024,1,kernel,9762336,102.434
NVIDIA,sm_70,4096,64,1024,10000,1024,1,total,20839853,47.985
NVIDIA,sm_70,4096,64,1024,10000,1024,1,PCIe,6701064,149.230
NVIDIA,sm_70,4096,64,1024,10000,1024,2,kernel,9762144,102.437
NVIDIA,sm_70,4096,64,1024,10000,1024,2,total,20745144,48.204
NVIDIA,sm_70,4096,64,1024,10000,1024,2,PCIe,6606522,151.366
NVIDIA,sm_70,4096,64,1024,10000,1024,3,kernel,9769856,102.356
NVIDIA,sm_70,4096,64,1024,10000,1024,3,total,20751302,48.190
NVIDIA,sm_70,4096,64,1024,10000,1024,3,PCIe,6604008,151.423
NVIDIA,sm_70,4096,64,1024,10000,1024,4,kernel,9757152,102.489
NVIDIA,sm_70,4096,64,1024,10000,1024,4,total,20700412,48.308
NVIDIA,sm_70,4096,64,1024,10000,1024,4,PCIe,6591382,151.713
NVIDIA,sm_70,4096,64,1024,10000,1024,5,kernel,9753216,102.530
NVIDIA,sm_70,4096,64,1024,10000,1024,5,total,20749503,48.194
NVIDIA,sm_70,4096,64,1024,10000,1024,5,PCIe,6585589,151.847
NVIDIA,sm_70,4096,64,1024,10000,1024,6,kernel,9752352,102.539
NVIDIA,sm_70,4096,64,1024,10000,1024,6,total,21060683,47.482
NVIDIA,sm_70,4096,64,1024,10000,1024,6,PCIe,6589070,151.766
NVIDIA,sm_70,4096,64,1024,10000,1024,7,kernel,9758496,102.475
NVIDIA,sm_70,4096,64,1024,10000,1024,7,total,20113426,49.718
NVIDIA,sm_70,4096,64,1024,10000,1024,7,PCIe,6624317,150.959
NVIDIA,sm_70,4096,64,1024,10000,1024,8,kernel,9752416,102.539
NVIDIA,sm_70,4096,64,1024,10000,1024,8,total,20080657,49.799
NVIDIA,sm_70,4096,64,1024,10000,1024,8,PCIe,6587359,151.806
NVIDIA,sm_70,4096,64,1024,10000,1024,9,kernel,9751264,102.551
NVIDIA,sm_70,4096,64,1024,10000,1024,9,total,20036481,49.909
NVIDIA,sm_70,4096,64,1024,10000,1024,9,PCIe,6561221,152.411
NVIDIA,sm_70,4096,64,1024,10000,1024,10,kernel,9753472,102.528
NVIDIA,sm_70,4096,64,1024,10000,1024,10,total,20054146,49.865
NVIDIA,sm_70,4096,64,1024,10000,1024,10,PCIe,6585416,151.851
NVIDIA,sm_70,512,4,262144,10000,1024,1,kernel,263764465,3.791
NVIDIA,sm_70,512,4,262144,10000,1024,1,total,327579074,3.053
NVIDIA,sm_70,512,4,262144,10000,1024,1,PCIe,60003759,16.666
NVIDIA,sm_70,512,4,262144,10000,1024,2,kernel,265785217,3.762
NVIDIA,sm_70,512,4,262144,10000,1024,2,total,329470320,3.035
NVIDIA,sm_70,512,4,262144,10000,1024,2,PCIe,59926813,16.687
NVIDIA,sm_70,512,4,262144,10000,1024,3,kernel,266359589,3.754
NVIDIA,sm_70,512,4,262144,10000,1024,3,total,330373736,3.027
NVIDIA,sm_70,512,4,262144,10000,1024,3,PCIe,60126136,16.632
NVIDIA,sm_70,512,4,262144,10000,1024,4,kernel,259984406,3.846
NVIDIA,sm_70,512,4,262144,10000,1024,4,total,323740038,3.089
NVIDIA,sm_70,512,4,262144,10000,1024,4,PCIe,59929359,16.686
NVIDIA,sm_70,512,4,262144,10000,1024,5,kernel,268600616,3.723
NVIDIA,sm_70,512,4,262144,10000,1024,5,total,332263365,3.010
NVIDIA,sm_70,512,4,262144,10000,1024,5,PCIe,59906968,16.693
NVIDIA,sm_70,512,4,262144,10000,1024,6,kernel,264013184,3.788
NVIDIA,sm_70,512,4,262144,10000,1024,6,total,327678924,3.052
NVIDIA,sm_70,512,4,262144,10000,1024,6,PCIe,59893247,16.696
NVIDIA,sm_70,512,4,262144,10000,1024,7,kernel,261776276,3.820
NVIDIA,sm_70,512,4,262144,10000,1024,7,total,325407635,3.073
NVIDIA,sm_70,512,4,262144,10000,1024,7,PCIe,59896571,16.695
NVIDIA,sm_70,512,4,262144,10000,1024,8,kernel,261922852,3.818
NVIDIA,sm_70,512,4,262144,10000,1024,8,total,325714885,3.070
NVIDIA,sm_70,512,4,262144,10000,1024,8,PCIe,59938816,16.684
NVIDIA,sm_70,512,4,262144,10000,1024,9,kernel,268608856,3.723
NVIDIA,sm_70,512,4,262144,10000,1024,9,total,332361559,3.009
NVIDIA,sm_70,512,4,262144,10000,1024,9,PCIe,59909711,16.692
NVIDIA,sm_70,512,4,262144,10000,1024,10,kernel,269367279,3.712
NVIDIA,sm_70,512,4,262144,10000,1024,10,total,333046568,3.003
NVIDIA,sm_70,512,4,262144,10000,1024,10,PCIe,59926459,16.687
NVIDIA,sm_70,2048,4,1024,10000,1024,1,kernel,769344,1299.809
NVIDIA,sm_70,2048,4,1024,10000,1024,1,total,11860646,84.312
NVIDIA,sm_70,2048,4,1024,10000,1024,1,PCIe,6703721,149.171
NVIDIA,sm_70,2048,4,1024,10000,1024,2,kernel,769632,1299.322
NVIDIA,sm_70,2048,4,1024,10000,1024,2,total,11758992,85.041
NVIDIA,sm_70,2048,4,1024,10000,1024,2,PCIe,6616277,151.142
NVIDIA,sm_70,2048,4,1024,10000,1024,3,kernel,770080,1298.566
NVIDIA,sm_70,2048,4,1024,10000,1024,3,total,11759267,85.039
NVIDIA,sm_70,2048,4,1024,10000,1024,3,PCIe,6595227,151.625
NVIDIA,sm_70,2048,4,1024,10000,1024,4,kernel,770400,1298.027
NVIDIA,sm_70,2048,4,1024,10000,1024,4,total,11714798,85.362
NVIDIA,sm_70,2048,4,1024,10000,1024,4,PCIe,6594687,151.637
NVIDIA,sm_70,2048,4,1024,10000,1024,5,kernel,769920,1298.836
NVIDIA,sm_70,2048,4,1024,10000,1024,5,total,11694104,85.513
NVIDIA,sm_70,2048,4,1024,10000,1024,5,PCIe,6585650,151.845
NVIDIA,sm_70,2048,4,1024,10000,1024,6,kernel,766912,1303.931
NVIDIA,sm_70,2048,4,1024,10000,1024,6,total,11693493,85.518
NVIDIA,sm_70,2048,4,1024,10000,1024,6,PCIe,6584680,151.868
NVIDIA,sm_70,2048,4,1024,10000,1024,7,kernel,770560,1297.757
NVIDIA,sm_70,2048,4,1024,10000,1024,7,total,11684014,85.587
NVIDIA,sm_70,2048,4,1024,10000,1024,7,PCIe,6577067,152.043
NVIDIA,sm_70,2048,4,1024,10000,1024,8,kernel,772768,1294.049
NVIDIA,sm_70,2048,4,1024,10000,1024,8,total,11687122,85.564
NVIDIA,sm_70,2048,4,1024,10000,1024,8,PCIe,6582197,151.925
NVIDIA,sm_70,2048,4,1024,10000,1024,9,kernel,772256,1294.907
NVIDIA,sm_70,2048,4,1024,10000,1024,9,total,11679416,85.621
NVIDIA,sm_70,2048,4,1024,10000,1024,9,PCIe,6584242,151.878
NVIDIA,sm_70,2048,4,1024,10000,1024,10,kernel,769824,1298.998
NVIDIA,sm_70,2048,4,1024,10000,1024,10,total,11673903,85.661
NVIDIA,sm_70,2048,4,1024,10000,1024,10,PCIe,6579791,151.981
NVIDIA,sm_70,1024,8,4096,10000,1024,1,kernel,3065248,326.238
NVIDIA,sm_70,1024,8,4096,10000,1024,1,total,14760440,67.749
NVIDIA,sm_70,1024,8,4096,10000,1024,1,PCIe,7327530,136.472
NVIDIA,sm_70,1024,8,4096,10000,1024,2,kernel,3046016,328.298
NVIDIA,sm_70,1024,8,4096,10000,1024,2,total,14604256,68.473
NVIDIA,sm_70,1024,8,4096,10000,1024,2,PCIe,7230612,138.301
NVIDIA,sm_70,1024,8,4096,10000,1024,3,kernel,3050720,327.791
NVIDIA,sm_70,1024,8,4096,10000,1024,3,total,14612299,68.436
NVIDIA,sm_70,1024,8,4096,10000,1024,3,PCIe,7238379,138.152
NVIDIA,sm_70,1024,8,4096,10000,1024,4,kernel,3029696,330.066
NVIDIA,sm_70,1024,8,4096,10000,1024,4,total,14597398,68.505
NVIDIA,sm_70,1024,8,4096,10000,1024,4,PCIe,7220345,138.498
NVIDIA,sm_70,1024,8,4096,10000,1024,5,kernel,3035072,329.481
NVIDIA,sm_70,1024,8,4096,10000,1024,5,total,14601784,68.485
NVIDIA,sm_70,1024,8,4096,10000,1024,5,PCIe,7222104,138.464
NVIDIA,sm_70,1024,8,4096,10000,1024,6,kernel,3028672,330.178
NVIDIA,sm_70,1024,8,4096,10000,1024,6,total,14599937,68.493
NVIDIA,sm_70,1024,8,4096,10000,1024,6,PCIe,7230426,138.304
NVIDIA,sm_70,1024,8,4096,10000,1024,7,kernel,3023552,330.737
NVIDIA,sm_70,1024,8,4096,10000,1024,7,total,14635593,68.327
NVIDIA,sm_70,1024,8,4096,10000,1024,7,PCIe,7222015,138.466
NVIDIA,sm_70,1024,8,4096,10000,1024,8,kernel,3029088,330.132
NVIDIA,sm_70,1024,8,4096,10000,1024,8,total,14674431,68.146
NVIDIA,sm_70,1024,8,4096,10000,1024,8,PCIe,7222613,138.454
NVIDIA,sm_70,1024,8,4096,10000,1024,9,kernel,3027776,330.275
NVIDIA,sm_70,1024,8,4096,10000,1024,9,total,14605785,68.466
NVIDIA,sm_70,1024,8,4096,10000,1024,9,PCIe,7225538,138.398
NVIDIA,sm_70,1024,8,4096,10000,1024,10,kernel,3039584,328.992
NVIDIA,sm_70,1024,8,4096,10000,1024,10,total,14379587,69.543
NVIDIA,sm_70,1024,8,4096,10000,1024,10,PCIe,7223528,138.437
NVIDIA,sm_70,512,8,1024,10000,1024,1,kernel,771200,1296.680
NVIDIA,sm_70,512,8,1024,10000,1024,1,total,11838291,84.472
NVIDIA,sm_70,512,8,1024,10000,1024,1,PCIe,6704815,149.147
NVIDIA,sm_70,512,8,1024,10000,1024,2,kernel,768928,1300.512
NVIDIA,sm_70,512,8,1024,10000,1024,2,total,11737117,85.200
NVIDIA,sm_70,512,8,1024,10000,1024,2,PCIe,6610052,151.285
NVIDIA,sm_70,512,8,1024,10000,1024,3,kernel,768960,1300.458
NVIDIA,sm_70,512,8,1024,10000,1024,3,total,11739153,85.185
NVIDIA,sm_70,512,8,1024,10000,1024,3,PCIe,6594359,151.645
NVIDIA,sm_70,512,8,1024,10000,1024,4,kernel,769312,1299.863
NVIDIA,sm_70,512,8,1024,10000,1024,4,total,11706659,85.421
NVIDIA,sm_70,512,8,1024,10000,1024,4,PCIe,6591718,151.706
NVIDIA,sm_70,512,8,1024,10000,1024,5,kernel,761088,1313.909
NVIDIA,sm_70,512,8,1024,10000,1024,5,total,11669511,85.693
NVIDIA,sm_70,512,8,1024,10000,1024,5,PCIe,6584750,151.866
NVIDIA,sm_70,512,8,1024,10000,1024,6,kernel,768704,1300.891
NVIDIA,sm_70,512,8,1024,10000,1024,6,total,11680229,85.615
NVIDIA,sm_70,512,8,1024,10000,1024,6,PCIe,6587003,151.814
NVIDIA,sm_70,512,8,1024,10000,1024,7,kernel,3884800,257.414
NVIDIA,sm_70,512,8,1024,10000,1024,7,total,14838656,67.392
NVIDIA,sm_70,512,8,1024,10000,1024,7,PCIe,6587237,151.809
NVIDIA,sm_70,512,8,1024,10000,1024,8,kernel,764736,1307.641
NVIDIA,sm_70,512,8,1024,10000,1024,8,total,11763669,85.007
NVIDIA,sm_70,512,8,1024,10000,1024,8,PCIe,6586979,151.815
NVIDIA,sm_70,512,8,1024,10000,1024,9,kernel,771360,1296.412
NVIDIA,sm_70,512,8,1024,10000,1024,9,total,11703332,85.446
NVIDIA,sm_70,512,8,1024,10000,1024,9,PCIe,6588050,151.790
NVIDIA,sm_70,512,8,1024,10000,1024,10,kernel,768832,1300.674
NVIDIA,sm_70,512,8,1024,10000,1024,10,total,11684616,85.583
NVIDIA,sm_70,512,8,1024,10000,1024,10,PCIe,6587480,151.803
NVIDIA,sm_70,1024,8,262144,10000,1024,1,kernel,240305344,4.161
NVIDIA,sm_70,1024,8,262144,10000,1024,1,total,304111052,3.288
NVIDIA,sm_70,1024,8,262144,10000,1024,1,PCIe,59994687,16.668
NVIDIA,sm_70,1024,8,262144,10000,1024,2,kernel,241226715,4.145
NVIDIA,sm_70,1024,8,262144,10000,1024,2,total,304986920,3.279
NVIDIA,sm_70,1024,8,262144,10000,1024,2,PCIe,59980417,16.672
NVIDIA,sm_70,1024,8,262144,10000,1024,3,kernel,240350555,4.161
NVIDIA,sm_70,1024,8,262144,10000,1024,3,total,304062283,3.289
NVIDIA,sm_70,1024,8,262144,10000,1024,3,PCIe,59949120,16.681
NVIDIA,sm_70,1024,8,262144,10000,1024,4,kernel,240568161,4.157
NVIDIA,sm_70,1024,8,262144,10000,1024,4,total,304203643,3.287
NVIDIA,sm_70,1024,8,262144,10000,1024,4,PCIe,59884089,16.699
NVIDIA,sm_70,1024,8,262144,10000,1024,5,kernel,243164154,4.112
NVIDIA,sm_70,1024,8,262144,10000,1024,5,total,306800164,3.259
NVIDIA,sm_70,1024,8,262144,10000,1024,5,PCIe,59890841,16.697
NVIDIA,sm_70,1024,8,262144,10000,1024,6,kernel,242204987,4.129
NVIDIA,sm_70,1024,8,262144,10000,1024,6,total,306082995,3.267
NVIDIA,sm_70,1024,8,262144,10000,1024,6,PCIe,60006735,16.665
NVIDIA,sm_70,1024,8,262144,10000,1024,7,kernel,239933990,4.168
NVIDIA,sm_70,1024,8,262144,10000,1024,7,total,303734110,3.292
NVIDIA,sm_70,1024,8,262144,10000,1024,7,PCIe,59967702,16.676
NVIDIA,sm_70,1024,8,262144,10000,1024,8,kernel,241644775,4.138
NVIDIA,sm_70,1024,8,262144,10000,1024,8,total,305437405,3.274
