backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,2048,8,4096,10000,1024,9,total,40587595,24.638
NVIDIA,sm_52,2048,8,4096,10000,1024,9,PCIe,7226657,138.377
NVIDIA,sm_52,2048,8,4096,10000,1024,10,kernel,28961727,34.528
NVIDIA,sm_52,2048,8,4096,10000,1024,10,total,39929833,25.044
NVIDIA,sm_52,2048,8,4096,10000,1024,10,PCIe,7259276,137.755
NVIDIA,sm_52,2048,8,256,10000,1024,1,kernel,2277184,439.139
NVIDIA,sm_52,2048,8,256,10000,1024,1,total,13137144,76.120
NVIDIA,sm_52,2048,8,256,10000,1024,1,PCIe,6447131,155.108
NVIDIA,sm_52,2048,8,256,10000,1024,2,kernel,2258208,442.829
NVIDIA,sm_52,2048,8,256,10000,1024,2,total,12957888,77.173
NVIDIA,sm_52,2048,8,256,10000,1024,2,PCIe,6345646,157.588
NVIDIA,sm_52,2048,8,256,10000,1024,3,kernel,2251616,444.125
NVIDIA,sm_52,2048,8,256,10000,1024,3,total,12944217,77.255
NVIDIA,sm_52,2048,8,256,10000,1024,3,PCIe,6342567,157.665
NVIDIA,sm_52,2048,8,256,10000,1024,4,kernel,2251968,444.056
NVIDIA,sm_52,2048,8,256,10000,1024,4,total,12952662,77.204
NVIDIA,sm_52,2048,8,256,10000,1024,4,PCIe,6335175,157.849
NVIDIA,sm_52,2048,8,256,10000,1024,5,kernel,2252800,443.892
NVIDIA,sm_52,2048,8,256,10000,1024,5,total,13159457,75.991
NVIDIA,sm_52,2048,8,256,10000,1024,5,PCIe,6342130,157.676
NVIDIA,sm_52,2048,8,256,10000,1024,6,kernel,2271520,440.234
NVIDIA,sm_52,2048,8,256,10000,1024,6,total,12974719,77.073
NVIDIA,sm_52,2048,8,256,10000,1024,6,PCIe,6345256,157.598
NVIDIA,sm_52,2048,8,256,10000,1024,7,kernel,2561632,390.376
NVIDIA,sm_52,2048,8,256,10000,1024,7,total,13240856,75.524
NVIDIA,sm_52,2048,8,256,10000,1024,7,PCIe,6335291,157.846
NVIDIA,sm_52,2048,8,256,10000,1024,8,kernel,2260608,442.359
NVIDIA,sm_52,2048,8,256,10000,1024,8,total,13108724,76.285
NVIDIA,sm_52,2048,8,256,10000,1024,8,PCIe,6335133,157.850
NVIDIA,sm_52,2048,8,256,10000,1024,9,kernel,2250144,444.416
NVIDIA,sm_52,2048,8,256,10000,1024,9,total,12930934,77.334
NVIDIA,sm_52,2048,8,256,10000,1024,9,PCIe,6334501,157.866
NVIDIA,sm_52,2048,8,256,10000,1024,10,kernel,2249600,444.523
NVIDIA,sm_52,2048,8,256,10000,1024,10,total,13222608,75.628
NVIDIA,sm_52,2048,8,256,10000,1024,10,PCIe,6336052,157.827
NVIDIA,sm_52,2048,16,4096,10000,1024,1,kernel,39379551,25.394
NVIDIA,sm_52,2048,16,4096,10000,1024,1,total,51032400,19.595
NVIDIA,sm_52,2048,16,4096,10000,1024,1,PCIe,7302878,136.932
NVIDIA,sm_52,2048,16,4096,10000,1024,2,kernel,38920383,25.693
NVIDIA,sm_52,2048,16,4096,10000,1024,2,total,50466605,19.815
NVIDIA,sm_52,2048,16,4096,10000,1024,2,PCIe,7222249,138.461
NVIDIA,sm_52,2048,16,4096,10000,1024,3,kernel,39137505,25.551
NVIDIA,sm_52,2048,16,4096,10000,1024,3,total,50242511,19.903
NVIDIA,sm_52,2048,16,4096,10000,1024,3,PCIe,7252715,137.879
NVIDIA,sm_52,2048,16,4096,10000,1024,4,kernel,38589985,25.913
NVIDIA,sm_52,2048,16,4096,10000,1024,4,total,49609977,20.157
NVIDIA,sm_52,2048,16,4096,10000,1024,4,PCIe,7244272,138.040
NVIDIA,sm_52,2048,16,4096,10000,1024,5,kernel,38351711,26.074
NVIDIA,sm_52,2048,16,4096,10000,1024,5,total,49475489,20.212
NVIDIA,sm_52,2048,16,4096,10000,1024,5,PCIe,7339684,136.246
NVIDIA,sm_52,2048,16,4096,10000,1024,6,kernel,40514881,24.682
NVIDIA,sm_52,2048,16,4096,10000,1024,6,total,51474693,19.427
NVIDIA,sm_52,2048,16,4096,10000,1024,6,PCIe,7197357,138.940
NVIDIA,sm_52,2048,16,4096,10000,1024,7,kernel,39225471,25.494
NVIDIA,sm_52,2048,16,4096,10000,1024,7,total,50366993,19.854
NVIDIA,sm_52,2048,16,4096,10000,1024,7,PCIe,7234314,138.230
NVIDIA,sm_52,2048,16,4096,10000,1024,8,kernel,38617985,25.895
NVIDIA,sm_52,2048,16,4096,10000,1024,8,total,49588931,20.166
NVIDIA,sm_52,2048,16,4096,10000,1024,8,PCIe,7210311,138.690
NVIDIA,sm_52,2048,16,4096,10000,1024,9,kernel,39201534,25.509
NVIDIA,sm_52,2048,16,4096,10000,1024,9,total,50290107,19.885
NVIDIA,sm_52,2048,16,4096,10000,1024,9,PCIe,7206501,138.764
NVIDIA,sm_52,2048,16,4096,10000,1024,10,kernel,38633343,25.884
NVIDIA,sm_52,2048,16,4096,10000,1024,10,total,49590911,20.165
NVIDIA,sm_52,2048,16,4096,10000,1024,10,PCIe,7187409,139.132
NVIDIA,sm_52,2048,32,256,10000,1024,1,kernel,5877920,170.128
NVIDIA,sm_52,2048,32,256,10000,1024,1,total,16909259,59.139
NVIDIA,sm_52,2048,32,256,10000,1024,1,PCIe,6452635,154.975
NVIDIA,sm_52,2048,32,256,10000,1024,2,kernel,5836928,171.323
NVIDIA,sm_52,2048,32,256,10000,1024,2,total,16584432,60.298
NVIDIA,sm_52,2048,32,256,10000,1024,2,PCIe,6360514,157.220
NVIDIA,sm_52,2048,32,256,10000,1024,3,kernel,5839072,171.260
NVIDIA,sm_52,2048,32,256,10000,1024,3,total,16604879,60.223
NVIDIA,sm_52,2048,32,256,10000,1024,3,PCIe,6350602,157.465
NVIDIA,sm_52,2048,32,256,10000,1024,4,kernel,5832192,171.462
NVIDIA,sm_52,2048,32,256,10000,1024,4,total,16600466,60.239
NVIDIA,sm_52,2048,32,256,10000,1024,4,PCIe,6390713,156.477
NVIDIA,sm_52,2048,32,256,10000,1024,5,kernel,5867904,170.419
NVIDIA,sm_52,2048,32,256,10000,1024,5,total,16620633,60.166
NVIDIA,sm_52,2048,32,256,10000,1024,5,PCIe,6350323,157.472
NVIDIA,sm_52,2048,32,256,10000,1024,6,kernel,5859776,170.655
NVIDIA,sm_52,2048,32,256,10000,1024,6,total,16587170,60.288
NVIDIA,sm_52,2048,32,256,10000,1024,6,PCIe,6339409,157.743
NVIDIA,sm_52,2048,32,256,10000,1024,7,kernel,5846848,171.032
NVIDIA,sm_52,2048,32,256,10000,1024,7,total,16722496,59.800
NVIDIA,sm_52,2048,32,256,10000,1024,7,PCIe,6340472,157.717
NVIDIA,sm_52,2048,32,256,10000,1024,8,kernel,5839488,171.248
NVIDIA,sm_52,2048,32,256,10000,1024,8,total,16588501,60.283
NVIDIA,sm_52,2048,32,256,10000,1024,8,PCIe,6376695,156.821
NVIDIA,sm_52,2048,32,256,10000,1024,9,kernel,5859776,170.655
NVIDIA,sm_52,2048,32,256,10000,1024,9,total,16116034,62.050
NVIDIA,sm_52,2048,32,256,10000,1024,9,PCIe,6440462,155.268
NVIDIA,sm_52,2048,32,256,10000,1024,10,kernel,5860832,170.624
NVIDIA,sm_52,2048,32,256,10000,1024,10,total,15958126,62.664
NVIDIA,sm_52,2048,32,256,10000,1024,10,PCIe,6333701,157.886
NVIDIA,sm_52,1024,8,4096,10000,1024,1,kernel,28711168,34.830
NVIDIA,sm_52,1024,8,4096,10000,1024,1,total,40388727,24.759
NVIDIA,sm_52,1024,8,4096,10000,1024,1,PCIe,7311030,136.780
NVIDIA,sm_52,1024,8,4096,10000,1024,2,kernel,29495329,33.904
NVIDIA,sm_52,1024,8,4096,10000,1024,2,total,41028502,24.373
NVIDIA,sm_52,1024,8,4096,10000,1024,2,PCIe,7218333,138.536
NVIDIA,sm_52,1024,8,4096,10000,1024,3,kernel,28714432,34.826
NVIDIA,sm_52,1024,8,4096,10000,1024,3,total,40147631,24.908
NVIDIA,sm_52,1024,8,4096,10000,1024,3,PCIe,7209652,138.703
NVIDIA,sm_52,1024,8,4096,10000,1024,4,kernel,29775743,33.584
NVIDIA,sm_52,1024,8,4096,10000,1024,4,total,40722948,24.556
NVIDIA,sm_52,1024,8,4096,10000,1024,4,PCIe,7224752,138.413
NVIDIA,sm_52,1024,8,4096,10000,1024,5,kernel,28710144,34.831
NVIDIA,sm_52,1024,8,4096,10000,1024,5,total,39616128,25.242
NVIDIA,sm_52,1024,8,4096,10000,1024,5,PCIe,7198491,138.918
NVIDIA,sm_52,1024,8,4096,10000,1024,6,kernel,28713408,34.827
NVIDIA,sm_52,1024,8,4096,10000,1024,6,total,39740880,25.163
NVIDIA,sm_52,1024,8,4096,10000,1024,6,PCIe,7220226,138.500
NVIDIA,sm_52,1024,8,4096,10000,1024,7,kernel,30128288,33.191
NVIDIA,sm_52,1024,8,4096,10000,1024,7,total,41097169,24.333
NVIDIA,sm_52,1024,8,4096,10000,1024,7,PCIe,7254879,137.838
NVIDIA,sm_52,1024,8,4096,10000,1024,8,kernel,28722591,34.816
NVIDIA,sm_52,1024,8,4096,10000,1024,8,total,39734843,25.167
NVIDIA,sm_52,1024,8,4096,10000,1024,8,PCIe,7251800,137.897
NVIDIA,sm_52,1024,8,4096,10000,1024,9,kernel,29499041,33.899
NVIDIA,sm_52,1024,8,4096,10000,1024,9,total,40463871,24.713
NVIDIA,sm_52,1024,8,4096,10000,1024,9,PCIe,7199980,138.889
NVIDIA,sm_52,1024,8,4096,10000,1024,10,kernel,29465857,33.938
NVIDIA,sm_52,1024,8,4096,10000,1024,10,total,40568507,24.650
NVIDIA,sm_52,1024,8,4096,10000,1024,10,PCIe,7249220,137.946
NVIDIA,sm_52,2048,32,4096,10000,1024,1,kernel,80698654,12.392
NVIDIA,sm_52,2048,32,4096,10000,1024,1,total,91856238,10.887
NVIDIA,sm_52,2048,32,4096,10000,1024,1,PCIe,7358174,135.903
NVIDIA,sm_52,2048,32,4096,10000,1024,2,kernel,80657501,12.398
NVIDIA,sm_52,2048,32,4096,10000,1024,2,total,91591264,10.918
NVIDIA,sm_52,2048,32,4096,10000,1024,2,PCIe,7208167,138.732
NVIDIA,sm_52,2048,32,4096,10000,1024,3,kernel,83056702,12.040
NVIDIA,sm_52,2048,32,4096,10000,1024,3,total,93989032,10.640
NVIDIA,sm_52,2048,32,4096,10000,1024,3,PCIe,7212053,138.657
NVIDIA,sm_52,2048,32,4096,10000,1024,4,kernel,78909821,12.673
NVIDIA,sm_52,2048,32,4096,10000,1024,4,total,90361414,11.067
NVIDIA,sm_52,2048,32,4096,10000,1024,4,PCIe,7467343,133.916
NVIDIA,sm_52,2048,32,4096,10000,1024,5,kernel,81741539,12.234
NVIDIA,sm_52,2048,32,4096,10000,1024,5,total,92717052,10.786
NVIDIA,sm_52,2048,32,4096,10000,1024,5,PCIe,7214728,138.605
NVIDIA,sm_52,2048,32,4096,10000,1024,6,kernel,79935486,12.510
NVIDIA,sm_52,2048,32,4096,10000,1024,6,total,90958955,10.994
NVIDIA,sm_52,2048,32,4096,10000,1024,6,PCIe,7219854,138.507
NVIDIA,sm_52,2048,32,4096,10000,1024,7,kernel,82269569,12.155
NVIDIA,sm_52,2048,32,4096,10000,1024,7,total,93287201,10.720
NVIDIA,sm_52,2048,32,4096,10000,1024,7,PCIe,7310705,136.786
NVIDIA,sm_52,2048,32,4096,10000,1024,8,kernel,79850403,12.523
NVIDIA,sm_52,2048,32,4096,10000,1024,8,total,90852698,11.007
NVIDIA,sm_52,2048,32,4096,10000,1024,8,PCIe,7230944,138.295
NVIDIA,sm_52,2048,32,4096,10000,1024,9,kernel,80571907,12.411
NVIDIA,sm_52,2048,32,4096,10000,1024,9,total,91727146,10.902
NVIDIA,sm_52,2048,32,4096,10000,1024,9,PCIe,7239359,138.134
NVIDIA,sm_52,2048,32,4096,10000,1024,10,kernel,80404610,12.437
NVIDIA,sm_52,2048,32,4096,10000,1024,10,total,91298339,10.953
NVIDIA,sm_52,2048,32,4096,10000,1024,10,PCIe,7177750,139.319
NVIDIA,sm_52,512,32,256,10000,1024,1,kernel,6203104,161.210
NVIDIA,sm_52,512,32,256,10000,1024,1,total,17043283,58.674
NVIDIA,sm_52,512,32,256,10000,1024,1,PCIe,6455201,154.914
NVIDIA,sm_52,512,32,256,10000,1024,2,kernel,5866912,170.447
NVIDIA,sm_52,512,32,256,10000,1024,2,total,16574115,60.335
NVIDIA,sm_52,512,32,256,10000,1024,2,PCIe,6351769,157.436
NVIDIA,sm_52,512,32,256,10000,1024,3,kernel,5842336,171.164
NVIDIA,sm_52,512,32,256,10000,1024,3,total,16562314,60.378
NVIDIA,sm_52,512,32,256,10000,1024,3,PCIe,6340879,157.707
NVIDIA,sm_52,512,32,256,10000,1024,4,kernel,5837824,171.297
NVIDIA,sm_52,512,32,256,10000,1024,4,total,16550389,60.422
NVIDIA,sm_52,512,32,256,10000,1024,4,PCIe,6340902,157.706
NVIDIA,sm_52,512,32,256,10000,1024,5,kernel,5840320,171.223
NVIDIA,sm_52,512,32,256,10000,1024,5,total,16551705,60.417
NVIDIA,sm_52,512,32,256,10000,1024,5,PCIe,6346372,157.570
NVIDIA,sm_52,512,32,256,10000,1024,6,kernel,5834240,171.402
NVIDIA,sm_52,512,32,256,10000,1024,6,total,16547253,60.433
NVIDIA,sm_52,512,32,256,10000,1024,6,PCIe,6342396,157.669
NVIDIA,sm_52,512,32,256,10000,1024,7,kernel,6178304,161.857
NVIDIA,sm_52,512,32,256,10000,1024,7,total,16889421,59.209
NVIDIA,sm_52,512,32,256,10000,1024,7,PCIe,6341307,157.696
NVIDIA,sm_52,512,32,256,10000,1024,8,kernel,5864160,170.527
NVIDIA,sm_52,512,32,256,10000,1024,8,total,16578968,60.317
NVIDIA,sm_52,512,32,256,10000,1024,8,PCIe,6338421,157.768
NVIDIA,sm_52,512,32,256,10000,1024,9,kernel,5854688,170.803
NVIDIA,sm_52,512,32,256,10000,1024,9,total,16056392,62.280
NVIDIA,sm_52,512,32,256,10000,1024,9,PCIe,6403915,156.154
NVIDIA,sm_52,512,32,256,10000,1024,10,kernel,5837344,171.311
NVIDIA,sm_52,512,32,256,10000,1024,10,total,15924346,62.797
NVIDIA,sm_52,512,32,256,10000,1024,10,PCIe,6328492,158.016
NVIDIA,sm_52,512,8,256,10000,1024,1,kernel,2277120,439.151
NVIDIA,sm_52,512,8,256,10000,1024,1,total,12999415,76.927
NVIDIA,sm_52,512,8,256,10000,1024,1,PCIe,6441218,155.250
NVIDIA,sm_52,512,8,256,10000,1024,2,kernel,2253440,443.766
NVIDIA,sm_52,512,8,256,10000,1024,2,total,12876076,77.663
NVIDIA,sm_52,512,8,256,10000,1024,2,PCIe,6346684,157.563
NVIDIA,sm_52,512,8,256,10000,1024,3,kernel,2252736,443.905
NVIDIA,sm_52,512,8,256,10000,1024,3,total,12863532,77.739
NVIDIA,sm_52,512,8,256,10000,1024,3,PCIe,6336454,157.817
NVIDIA,sm_52,512,8,256,10000,1024,4,kernel,2250848,444.277
NVIDIA,sm_52,512,8,256,10000,1024,4,total,12871764,77.689
NVIDIA,sm_52,512,8,256,10000,1024,4,PCIe,6331427,157.942
NVIDIA,sm_52,512,8,256,10000,1024,5,kernel,2249472,444.549
NVIDIA,sm_52,512,8,256,10000,1024,5,total,12896287,77.542
NVIDIA,sm_52,512,8,256,10000,1024,5,PCIe,6368799,157.015
NVIDIA,sm_52,512,8,256,10000,1024,6,kernel,2252512,443.949
NVIDIA,sm_52,512,8,256,10000,1024,6,total,12904884,77.490
NVIDIA,sm_52,512,8,256,10000,1024,6,PCIe,6375840,156.842
NVIDIA,sm_52,512,8,256,10000,1024,7,kernel,2261760,442.134
NVIDIA,sm_52,512,8,256,10000,1024,7,total,12875138,77.669
NVIDIA,sm_52,512,8,256,10000,1024,7,PCIe,6326042,158.077
NVIDIA,sm_52,512,8,256,10000,1024,8,kernel,2262208,442.046
NVIDIA,sm_52,512,8,256,10000,1024,8,total,12861847,77.749
NVIDIA,sm_52,512,8,256,10000,1024,8,PCIe,6331094,157.951
NVIDIA,sm_52,512,8,256,10000,1024,9,kernel,2366176,422.623
NVIDIA,sm_52,512,8,256,10000,1024,9,total,12971215,77.094
NVIDIA,sm_52,512,8,256,10000,1024,9,PCIe,6333301,157.896
NVIDIA,sm_52,512,8,256,10000,1024,10,kernel,2251648,444.119
NVIDIA,sm_52,512,8,256,10000,1024,10,total,12855409,77.788
NVIDIA,sm_52,512,8,256,10000,1024,10,PCIe,6330985,157.953
NVIDIA,sm_52,2048,64,4096,10000,1024,1,kernel,793831909,1.260
NVIDIA,sm_52,2048,64,4096,10000,1024,1,total,805369649,1.242
NVIDIA,sm_52,2048,64,4096,10000,1024,1,PCIe,7575640,132.002
NVIDIA,sm_52,2048,64,4096,10000,1024,2,kernel,794196655,1.259
NVIDIA,sm_52,2048,64,4096,10000,1024,2,total,805329585,1.242
NVIDIA,sm_52,2048,64,4096,10000,1024,2,PCIe,7314389,136.717
NVIDIA,sm_52,2048,64,4096,10000,1024,3,kernel,791764282,1.263
NVIDIA,sm_52,2048,64,4096,10000,1024,3,total,802900746,1.245
NVIDIA,sm_52,2048,64,4096,10000,1024,3,PCIe,7296967,137.043
NVIDIA,sm_52,2048,64,4096,10000,1024,4,kernel,793384216,1.260
NVIDIA,sm_52,2048,64,4096,10000,1024,4,total,804558781,1.243
NVIDIA,sm_52,2048,64,4096,10000,1024,4,PCIe,7370442,135.677
NVIDIA,sm_52,2048,64,4096,10000,1024,5,kernel,794709167,1.258
NVIDIA,sm_52,2048,64,4096,10000,1024,5,total,805873857,1.241
NVIDIA,sm_52,2048,64,4096,10000,1024,5,PCIe,7357770,135.911
NVIDIA,sm_52,2048,64,4096,10000,1024,6,kernel,794978760,1.258
NVIDIA,sm_52,2048,64,4096,10000,1024,6,total,806424519,1.240
NVIDIA,sm_52,2048,64,4096,10000,1024,6,PCIe,7504230,133.258
NVIDIA,sm_52,2048,64,4096,10000,1024,7,kernel,789005249,1.267
NVIDIA,sm_52,2048,64,4096,10000,1024,7,total,800080548,1.250
NVIDIA,sm_52,2048,64,4096,10000,1024,7,PCIe,7270885,137.535
NVIDIA,sm_52,2048,64,4096,10000,1024,8,kernel,792815796,1.261
NVIDIA,sm_52,2048,64,4096,10000,1024,8,total,803912005,1.244
NVIDIA,sm_52,2048,64,4096,10000,1024,8,PCIe,7299578,136.994
NVIDIA,sm_52,2048,64,4096,10000,1024,9,kernel,790770874,1.265
NVIDIA,sm_52,2048,64,4096,10000,1024,9,total,801922162,1.247
NVIDIA,sm_52,2048,64,4096,10000,1024,9,PCIe,7282978,137.306
NVIDIA,sm_52,2048,64,4096,10000,1024,10,kernel,794288208,1.259
NVIDIA,sm_52,2048,64,4096,10000,1024,10,total,805494522,1.241
NVIDIA,sm_52,2048,64,4096,10000,1024,10,PCIe,7370943,135.668
NVIDIA,sm_52,512,64,256,10000,1024,1,kernel,58419041,17.118
NVIDIA,sm_52,512,64,256,10000,1024,1,total,69310697,14.428
NVIDIA,sm_52,512,64,256,10000,1024,1,PCIe,6483318,154.242
NVIDIA,sm_52,512,64,256,10000,1024,2,kernel,58914177,16.974
NVIDIA,sm_52,512,64,256,10000,1024,2,total,69107870,14.470
NVIDIA,sm_52,512,64,256,10000,1024,2,PCIe,6356174,157.327
NVIDIA,sm_52,512,64,256,10000,1024,3,kernel,61346432,16.301
NVIDIA,sm_52,512,64,256,10000,1024,3,total,71540668,13.978
NVIDIA,sm_52,512,64,256,10000,1024,3,PCIe,6369304,157.003
NVIDIA,sm_52,512,64,256,10000,1024,4,kernel,58838402,16.996
NVIDIA,sm_52,512,64,256,10000,1024,4,total,69085578,14.475
NVIDIA,sm_52,512,64,256,10000,1024,4,PCIe,6399787,156.255
NVIDIA,sm_52,512,64,256,10000,1024,5,kernel,59497696,16.807
NVIDIA,sm_52,512,64,256,10000,1024,5,total,70234910,14.238
NVIDIA,sm_52,512,64,256,10000,1024,5,PCIe,6562998,152.369
NVIDIA,sm_52,512,64,256,10000,1024,6,kernel,59969215,16.675
NVIDIA,sm_52,512,64,256,10000,1024,6,total,70155701,14.254
NVIDIA,sm_52,512,64,256,10000,1024,6,PCIe,6354574,157.367
NVIDIA,sm_52,512,64,256,10000,1024,7,kernel,60386528,16.560
NVIDIA,sm_52,512,64,256,10000,1024,7,total,70643035,14.156
NVIDIA,sm_52,512,64,256,10000,1024,7,PCIe,6405493,156.116
NVIDIA,sm_52,512,64,256,10000,1024,8,kernel,58612545,17.061
NVIDIA,sm_52,512,64,256,10000,1024,8,total,68876956,14.519
NVIDIA,sm_52,512,64,256,10000,1024,8,PCIe,6371378,156.952
NVIDIA,sm_52,512,64,256,10000,1024,9,kernel,61277218,16.319
NVIDIA,sm_52,512,64,256,10000,1024,9,total,71486778,13.989
NVIDIA,sm_52,512,64,256,10000,1024,9,PCIe,6394999,156.372
NVIDIA,sm_52,512,64,256,10000,1024,10,kernel,60412514,16.553
NVIDIA,sm_52,512,64,256,10000,1024,10,total,70585283,14.167
NVIDIA,sm_52,512,64,256,10000,1024,10,PCIe,6357109,157.304
NVIDIA,sm_52,4096,16,65536,10000,1024,1,kernel,946277771,1.057
NVIDIA,sm_52,4096,16,65536,10000,1024,1,total,970041609,1.031
NVIDIA,sm_52,4096,16,65536,10000,1024,1,PCIe,19973713,50.066
NVIDIA,sm_52,4096,16,65536,10000,1024,2,kernel,949299866,1.053
NVIDIA,sm_52,4096,16,65536,10000,1024,2,total,972804680,1.028
NVIDIA,sm_52,4096,16,65536,10000,1024,2,PCIe,19781798,50.552
NVIDIA,sm_52,4096,16,65536,10000,1024,3,kernel,946417297,1.057
NVIDIA,sm_52,4096,16,65536,10000,1024,3,total,970034380,1.031
NVIDIA,sm_52,4096,16,65536,10000,1024,3,PCIe,19882118,50.296
NVIDIA,sm_52,4096,16,65536,10000,1024,4,kernel,949868042,1.053
NVIDIA,sm_52,4096,16,65536,10000,1024,4,total,973592109,1.027
NVIDIA,sm_52,4096,16,65536,10000,1024,4,PCIe,20001919,49.995
NVIDIA,sm_52,4096,16,65536,10000,1024,5,kernel,952764465,1.050
NVIDIA,sm_52,4096,16,65536,10000,1024,5,total,976271012,1.024
NVIDIA,sm_52,4096,16,65536,10000,1024,5,PCIe,19796003,50.515
NVIDIA,sm_52,4096,16,65536,10000,1024,6,kernel,945949219,1.057
NVIDIA,sm_52,4096,16,65536,10000,1024,6,total,969626992,1.031
NVIDIA,sm_52,4096,16,65536,10000,1024,6,PCIe,19870308,50.326
NVIDIA,sm_52,4096,16,65536,10000,1024,7,kernel,956106689,1.046
NVIDIA,sm_52,4096,16,65536,10000,1024,7,total,979743295,1.021
NVIDIA,sm_52,4096,16,65536,10000,1024,7,PCIe,19917955,50.206
NVIDIA,sm_52,4096,16,65536,10000,1024,8,kernel,945109680,1.058
NVIDIA,sm_52,4096,16,65536,10000,1024,8,total,968659015,1.032
NVIDIA,sm_52,4096,16,65536,10000,1024,8,PCIe,19833423,50.420
NVIDIA,sm_52,4096,16,65536,10000,1024,9,kernel,945662170,1.057
NVIDIA,sm_52,4096,16,65536,10000,1024,9,total,969265351,1.032
NVIDIA,sm_52,4096,16,65536,10000,1024,9,PCIe,19858400,50.357
NVIDIA,sm_52,4096,16,65536,10000,1024,10,kernel,954170166,1.048
NVIDIA,sm_52,4096,16,65536,10000,1024,10,total,977857339,1.023
NVIDIA,sm_52,4096,16,65536,10000,1024,10,PCIe,19909935,50.226
NVIDIA,sm_52,4096,16,256,10000,1024,1,kernel,4597952,217.488
NVIDIA,sm_52,4096,16,256,10000,1024,1,total,15427480,64.819
NVIDIA,sm_52,4096,16,256,10000,1024,1,PCIe,6443939,155.185
NVIDIA,sm_52,4096,16,256,10000,1024,2,kernel,4459712,224.230
NVIDIA,sm_52,4096,16,256,10000,1024,2,total,15144373,66.031
NVIDIA,sm_52,4096,16,256,10000,1024,2,PCIe,6354084,157.379
NVIDIA,sm_52,4096,16,256,10000,1024,3,kernel,4447008,224.870
NVIDIA,sm_52,4096,16,256,10000,1024,3,total,15139543,66.052
NVIDIA,sm_52,4096,16,256,10000,1024,3,PCIe,6347465,157.543
NVIDIA,sm_52,4096,16,256,10000,1024,4,kernel,4450240,224.707
NVIDIA,sm_52,4096,16,256,10000,1024,4,total,15128928,66.099
NVIDIA,sm_52,4096,16,256,10000,1024,4,PCIe,6354321,157.373
NVIDIA,sm_52,4096,16,256,10000,1024,5,kernel,4448704,224.785
NVIDIA,sm_52,4096,16,256,10000,1024,5,total,15130739,66.091
NVIDIA,sm_52,4096,16,256,10000,1024,5,PCIe,6342470,157.667
NVIDIA,sm_52,4096,16,256,10000,1024,6,kernel,4453568,224.539
NVIDIA,sm_52,4096,16,256,10000,1024,6,total,15108573,66.188
NVIDIA,sm_52,4096,16,256,10000,1024,6,PCIe,6342453,157.668
NVIDIA,sm_52,4096,16,256,10000,1024,7,kernel,5225056,191.386
NVIDIA,sm_52,4096,16,256,10000,1024,7,total,15883570,62.958
NVIDIA,sm_52,4096,16,256,10000,1024,7,PCIe,6342257,157.673
NVIDIA,sm_52,4096,16,256,10000,1024,8,kernel,4940544,202.407
NVIDIA,sm_52,4096,16,256,10000,1024,8,total,15682454,63.766
NVIDIA,sm_52,4096,16,256,10000,1024,8,PCIe,6421130,155.736
NVIDIA,sm_52,4096,16,256,10000,1024,9,kernel,4465248,223.952
NVIDIA,sm_52,4096,16,256,10000,1024,9,total,15124775,66.117
NVIDIA,sm_52,4096,16,256,10000,1024,9,PCIe,6349319,157.497
NVIDIA,sm_52,4096,16,256,10000,1024,10,kernel,4460768,224.177
NVIDIA,sm_52,4096,16,256,10000,1024,10,total,14563397,68.665
NVIDIA,sm_52,4096,16,256,10000,1024,10,PCIe,6364022,157.133
NVIDIA,sm_52,1024,64,65536,10000,1024,1,kernel,13161601563,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,1,total,13185970763,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,1,PCIe,20709099,48.288
NVIDIA,sm_52,1024,64,65536,10000,1024,2,kernel,13108960938,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,2,total,13133669100,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,2,PCIe,20738417,48.220
NVIDIA,sm_52,1024,64,65536,10000,1024,3,kernel,13108976563,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,3,total,13133696572,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,3,PCIe,20753194,48.185
NVIDIA,sm_52,1024,64,65536,10000,1024,4,kernel,13166244141,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,4,total,13190566076,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,4,PCIe,20645997,48.436
NVIDIA,sm_52,1024,64,65536,10000,1024,5,kernel,13169775391,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,5,total,13194185676,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,5,PCIe,20718897,48.265
NVIDIA,sm_52,1024,64,65536,10000,1024,6,kernel,13161641602,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,6,total,13186064310,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,6,PCIe,20735284,48.227
NVIDIA,sm_52,1024,64,65536,10000,1024,7,kernel,13172970703,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,7,total,13197324321,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,7,PCIe,20672109,48.374
NVIDIA,sm_52,1024,64,65536,10000,1024,8,kernel,13185405273,0.076
