Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,51,509012932
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,52,511575977
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,53,492380974
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,54,506964038
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,55,510239811
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,56,501690930
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,57,497938434
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,58,520437633
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,59,504353629
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,60,498976344
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,61,498563733
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,62,509097981
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,63,496389923
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,64,504077427
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,65,498871573
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,66,524388557
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,67,493159301
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,68,507052528
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,69,512652727
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,70,510500434
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,71,512022348
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,72,492602823
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,73,503448874
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,74,518101489
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,75,509992156
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,76,527089788
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,77,494968350
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,78,542311133
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,79,508672800
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,80,541860607
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,81,512679220
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,82,537157839
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,83,503686933
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,84,533667187
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,85,507595252
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,86,515992979
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,87,505398579
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,88,499403520
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,89,508717628
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,90,516315884
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,91,501302317
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,92,502170383
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,93,497246019
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,94,514110902
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,95,503886249
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,96,502434221
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,97,493708765
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,98,518461242
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,99,503811768
FAISS,faiss_cpu,CPU,4096,64,1000,100000,20,100,509220288
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,1,75538073
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,2,71634320
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,3,68228032
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,4,69068716
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,5,68476317
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,6,67493051
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,7,67510598
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,8,67508558
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,9,67510970
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,10,67505786
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,11,67490308
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,12,67494929
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,13,68301316
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,14,68395446
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,15,67517748
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,16,68330179
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,17,68415082
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,18,67507792
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,19,67514472
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,20,67516527
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,21,67519169
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,22,67506782
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,23,69141121
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,24,67514666
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,25,67492558
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,26,67495142
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,27,67490589
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,28,67452907
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,29,67486231
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,30,67489175
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,31,68321896
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,32,69223765
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,33,67567105
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,34,67535049
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,35,67450354
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,36,67489671
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,37,67515241
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,38,67517402
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,39,67551393
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,40,67914635
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,41,68824786
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,42,68956328
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,43,67495945
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,44,67440645
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,45,67462309
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,46,69193961
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,47,67506009
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,48,67489268
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,49,68354363
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,50,67527058
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,51,68362421
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,52,67533157
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,53,67492562
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,54,67491530
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,55,67490512
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,56,67529517
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,57,67509501
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,58,68344141
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,59,67523979
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,60,68320548
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,61,68353868
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,62,67473761
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,63,67541312
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,64,67527540
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,65,67499420
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,66,67517950
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,67,68347087
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,68,67471061
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,69,67923677
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,70,68645482
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,71,67503242
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,72,67483370
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,73,67529555
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,74,67500802
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,75,68362647
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,76,69174203
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,77,67560057
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,78,67789761
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,79,68435368
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,80,67545693
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,81,67548878
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,82,67520152
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,83,67563044
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,84,67507238
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,85,68462986
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,86,67525790
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,87,67544163
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,88,68340725
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,89,67518017
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,90,68311844
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,91,67537408
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,92,67531957
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,93,67537717
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,94,68323057
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,95,67551451
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,96,67556473
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,97,68386928
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,98,67522443
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,99,67496739
FAISS,faiss_gpu,GPU_0,4096,64,1000,100000,0,100,67510103
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,1,199445710
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,2,210214437
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,3,199949708
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,4,200410237
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,5,208381928
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,6,199914007
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,7,199773870
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,8,198770616
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,9,200346013
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,10,198719288
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,11,199440148
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,12,199442810
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,13,200250395
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,14,198489362
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,15,199128178
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,16,199566659
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,17,198903309
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,18,199653181
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,19,199254224
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,20,199039841
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,21,199942554
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,22,199220568
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,23,198806805
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,24,202690423
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,25,198902307
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,26,199298472
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,27,201643765
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,28,199244144
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,29,198888368
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,30,198427979
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,31,246328310
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,32,228528053
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,33,199538405
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,34,205723540
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,35,213018719
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,36,200401697
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,37,199971482
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,38,204764593
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,39,200605999
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,40,199321145
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,41,199406890
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,42,199279532
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,43,206421360
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,44,199733902
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,45,199909119
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,46,199684862
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,47,206054861
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,48,198929015
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,49,200542108
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,50,199830775
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,51,199407454
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,52,201582817
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,53,199285044
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,54,200530925
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,55,199181894
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,56,199227283
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,57,199892298
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,58,202723823
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,59,199842001
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,60,206170202
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,61,198279723
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,62,198845347
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,63,198597516
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,64,199123619
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,65,198828209
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,66,203170692
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,67,244284426
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,68,204422614
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,69,250990781
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,70,198727028
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,71,199675908
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,72,200636573
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,73,200030575
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,74,201615484
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,75,199213648
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,76,199083287
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,77,198236664
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,78,198803080
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,79,201982511
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,80,198903989
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,81,199013894
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,82,200578259
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,83,199625963
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,84,198673524
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,85,204744270
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,86,199685656
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,87,199088988
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,88,201786141
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,89,201467515
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,90,200209680
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,91,202978724
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,92,200162945
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,93,199148406
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,94,199933541
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,95,199026205
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,96,199351938
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,97,198592223
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,98,199236749
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,99,198697888
OpenMP,bit_cpu,CPU,4096,128,1000,100000,20,100,198899872
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,1,196785542
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,2,181660309
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,3,189863964
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,4,193141739
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,5,205675501
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,6,224300740
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,7,206140254
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,8,202880554
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,9,198357875
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,10,208151720
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,11,214055814
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,12,210954074
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,13,199774696
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,14,215336067
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,15,216354535
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,16,207009598
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,17,184079013
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,18,198925015
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,19,193741812
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,20,206268399
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,21,203374570
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,22,184981854
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,23,192276957
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,24,190095943
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,25,203088926
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,26,201602377
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,27,182754040
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,28,198041213
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,29,196492982
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,30,199011401
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,31,194845452
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,32,189026996
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,33,198869707
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,34,185157105
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,35,199935338
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,36,196009510
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,37,189057095
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,38,204913626
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,39,210510707
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,40,196631775
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,41,206426027
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,42,199834231
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,43,188043382
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,44,196100561
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,45,192829206
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,46,195445150
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,47,194452198
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,48,211819052
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,49,196855053
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,50,206722301
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,51,214874356
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,52,186330166
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,53,194792510
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,54,187012713
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,55,209404367
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,56,206163890
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,57,200480539
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,58,186952937
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,59,180231772
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,60,191688451
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,61,187975208
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,62,189247029
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,63,185196558
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,64,193107869
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,65,188979049
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,66,184964191
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,67,187266851
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,68,189600992
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,69,180655885
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,70,198965456
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,71,201294965
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,72,184999677
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,73,192871624
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,74,203949949
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,75,187423488
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,76,215707199
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,77,204386444
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,78,204984851
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,79,184151931
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,80,193962132
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,81,197336878
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,82,192282697
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,83,187255159
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,84,210328461
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,85,184046019
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,86,193568273
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,87,201874075
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,88,200499679
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,89,200690636
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,90,208670380
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,91,186890181
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,92,182352333
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,93,186879845
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,94,183336013
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,95,191306771
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,96,207434063
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,97,194808557
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,98,190230645
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,99,199179358
OpenMP,bit_gpu,GPU_0,4096,128,1000,100000,0,100,204417813
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,1,518753466
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,2,526616126
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,3,518572726
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,4,520402103
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,5,513364054
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,6,497055433
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,7,506381988
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,8,518333179
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,9,507308326
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,10,511587356
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,11,498888189
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,12,524540892
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,13,1029119218
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,14,996919635
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,15,573110161
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,16,546747286
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,17,527917931
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,18,504961649
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,19,505429103
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,20,501943511
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,21,527649363
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,22,554563934
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,23,531361267
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,24,495234340
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,25,516950226
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,26,502444485
